,Class
200110,0
9419,0
114979,0
126993,0
155220,0
234935,0
53567,0
155989,0
113765,0
53299,0
221064,0
171549,0
236011,0
205992,0
78604,0
81813,0
210739,0
59049,0
23864,0
253694,0
169054,0
231270,0
60008,0
104320,0
267849,0
84593,0
153889,0
182514,0
9430,0
80041,0
189092,0
85507,0
174111,0
146569,0
149290,0
102259,0
146816,0
67971,0
188102,0
103664,0
132713,0
172597,0
135923,0
59577,0
141289,0
192965,0
220493,0
33640,0
223125,0
70999,0
165419,0
62605,0
151644,0
232184,0
272061,0
140593,0
92192,0
256769,0
262530,0
49043,0
99501,0
234512,0
116696,0
234326,0
29771,0
4992,0
169028,0
167707,0
93399,0
213175,0
41612,0
243514,0
27132,0
158934,0
212606,0
145666,0
253576,0
283180,0
92036,0
117078,0
6415,0
255181,0
42766,0
179946,0
119593,0
215291,0
246729,0
210560,0
160272,0
134869,0
20761,0
220711,0
9666,0
166803,0
44684,0
279004,0
232772,0
172323,0
217615,0
249410,0
281471,0
136803,0
126935,0
239079,0
176625,0
265717,0
199984,0
177517,0
133412,0
17073,0
10397,0
108294,0
111380,0
253627,0
212167,0
233703,0
66356,0
4091,0
110743,0
19081,0
113768,0
281803,0
103777,0
102768,0
91837,0
96096,0
45236,0
142324,0
104886,0
266156,0
231822,0
84688,0
217423,0
111881,0
37511,0
164176,0
42813,0
193182,0
112103,0
261990,0
249491,0
136947,0
44611,0
183159,0
279883,0
92562,0
81576,0
83308,0
12819,0
145234,0
126749,0
231927,0
69956,0
57382,0
37044,0
114473,0
93407,0
90526,0
110790,0
167065,0
37070,0
93693,0
32478,0
113798,0
113062,0
27014,0
142947,0
80899,0
179144,0
63707,0
256085,0
252918,0
114134,0
206975,0
89478,0
40789,0
158250,0
137296,0
204,0
21984,0
61779,0
193650,0
195124,0
221174,0
264636,0
95858,0
134923,0
233380,0
57276,0
61122,0
141187,0
112173,0
192687,1
145068,0
111431,0
121204,0
192708,0
271374,0
103450,0
80734,0
182597,0
121592,0
90903,0
146640,0
19939,0
24880,0
284622,0
76488,0
64680,0
137112,0
36249,0
283351,0
278114,0
170784,0
138300,0
189356,0
244230,0
54568,0
191041,0
114635,0
198392,0
220560,0
198700,0
180421,0
141525,0
8368,0
224296,0
122362,0
158322,0
123327,0
79007,0
231772,0
241247,0
64687,0
198165,0
85874,0
214918,0
54247,0
89448,0
134491,0
275902,0
77056,0
261974,0
240716,0
106034,0
277429,0
144189,0
174770,0
157145,0
161694,0
219498,0
59073,0
65838,0
168262,0
106972,0
16635,0
184028,0
193940,0
109269,0
271526,0
77663,0
8851,0
24819,0
37335,0
175732,0
3647,0
203431,0
188337,0
10783,0
125710,0
82940,0
28253,0
187441,0
25810,0
50886,0
9115,0
9262,0
94128,0
69963,0
71033,0
111593,0
264336,0
56112,0
276949,0
269976,0
163223,0
59798,0
69591,0
199730,0
157972,0
84834,0
249496,0
77322,0
161038,0
205355,0
260249,0
15466,0
234986,0
247990,0
271696,0
283174,0
33678,0
197098,0
181149,0
6300,0
232941,0
45025,0
26722,0
226857,0
166920,0
215057,0
90796,0
36385,0
166277,0
168029,0
246142,0
111783,0
21264,0
273123,0
207212,0
21195,0
77147,0
221624,0
173832,0
244970,0
173410,0
101381,0
124441,0
238659,0
43460,0
46377,0
48484,0
5046,0
199398,0
283534,0
179627,0
57488,0
64175,0
135970,0
120828,0
156233,0
85079,0
185195,0
110780,0
211753,0
100194,0
213996,0
136765,0
231707,0
167809,0
24746,0
88622,0
244750,0
260153,0
7359,0
272774,0
257233,0
36552,0
260181,0
134085,0
105871,0
195406,0
84017,0
190218,0
189685,0
282388,0
250824,0
123079,0
83962,0
256169,0
8335,1
220287,0
249132,0
272877,0
78287,0
261020,0
36870,0
239938,0
190956,0
234782,0
274363,0
139799,0
140705,0
31982,0
137534,0
140722,0
222929,0
172341,0
168172,0
96511,0
192283,0
41084,0
124647,0
84615,0
128697,0
127743,0
278407,0
38941,0
202396,0
281116,0
44749,0
41569,1
66285,0
167453,0
184498,0
35024,0
229675,0
228641,0
32980,0
258621,0
46007,0
283790,0
92322,0
266179,0
5159,0
235608,0
70497,0
217641,0
268057,0
274033,0
248249,0
128869,0
224151,0
63688,0
259131,0
108797,0
59983,0
166571,0
141177,0
27519,0
41426,0
282841,0
182406,0
146559,0
20868,0
194474,0
130078,0
204234,0
279460,0
50938,0
133478,0
144089,0
162021,0
192139,0
68911,0
58624,0
216551,0
270932,0
119159,0
254123,0
32251,0
84871,0
178337,0
33425,0
255157,0
135527,0
65342,0
96914,0
28977,0
97114,0
156031,0
190815,0
121759,0
89217,0
211901,0
208523,0
4067,0
264270,0
59154,0
104880,0
248199,0
170889,0
199329,0
221444,0
59884,0
100133,0
251487,0
193621,0
243246,0
121231,0
281636,0
245614,0
49176,0
126671,0
272749,0
86369,0
199887,0
228084,0
86965,0
88721,0
48593,0
219078,0
271149,0
156720,0
32287,0
67365,0
210064,0
131341,0
269710,0
78969,0
271652,0
102995,0
84125,0
107482,0
80121,0
203518,0
213958,0
115820,0
271527,0
75359,0
177607,0
74607,0
81296,0
118268,0
143414,0
238285,0
98446,0
5163,0
72104,0
239563,0
30368,0
174052,0
232392,0
163375,0
118255,0
43766,0
110155,0
275968,0
199894,0
263042,0
62192,0
214329,0
189657,0
18032,0
186182,0
34899,0
163858,0
14641,0
4935,0
22416,0
275059,0
66319,0
223198,0
127799,0
202199,0
100152,0
33191,0
215341,0
198476,0
87225,0
164104,0
209083,0
168385,0
114153,0
89083,0
245881,0
205222,0
48465,0
213746,0
35234,0
223035,0
105999,0
76962,0
27848,0
180879,0
190709,0
204549,0
236842,0
155981,0
142875,0
223913,0
179200,0
150895,0
45263,0
90994,0
253332,0
192596,0
187232,0
8715,0
194704,0
84817,0
12006,0
19089,0
92145,0
180817,0
176853,0
54933,0
162248,0
231496,0
108838,0
272752,0
37748,0
57070,0
135409,0
122984,0
229449,0
82944,0
53544,0
139812,0
143841,0
255522,0
215928,0
157529,0
111846,0
90074,0
97026,0
33810,0
155841,0
29389,0
15169,0
170110,0
107719,0
120625,0
46124,0
50277,0
155528,0
119178,0
161261,0
179700,0
191736,0
80986,0
230443,0
141991,0
203569,0
142736,0
227148,0
103595,0
5457,0
269819,0
130291,0
239853,0
62233,0
156479,0
199776,0
191990,0
230466,0
141174,0
50807,0
78911,0
23675,0
219253,0
101152,0
73264,0
191047,0
246582,0
52856,0
112157,0
67543,0
278303,0
242372,0
119582,0
183575,0
184398,0
275468,0
107348,0
55,0
116187,0
280841,0
100487,0
50240,0
48467,0
259923,0
162690,0
132396,0
206853,0
21880,0
213908,0
26547,0
99781,0
81747,0
260587,0
218625,0
66439,0
237754,0
193311,0
271284,0
185105,0
54083,0
273327,0
211153,0
18371,0
14890,0
225846,0
254771,0
239775,0
15148,0
283288,0
133653,0
60299,0
124835,0
240330,0
86172,0
167609,0
201301,0
205852,0
154886,0
136386,0
151419,0
188012,0
154777,0
100057,0
259371,0
137127,0
134431,0
249825,0
194770,0
254470,0
266598,0
249244,0
116837,0
104688,0
126150,0
61260,0
153126,0
5666,0
114221,0
226168,0
124535,0
39809,0
66423,0
78795,0
107108,0
144352,0
208519,0
161051,0
230863,0
107274,0
175039,0
115621,0
62389,0
166994,0
73464,0
155685,0
210071,0
14711,0
68212,0
172700,0
236693,0
81547,0
9882,0
90327,0
54280,0
108164,0
21575,0
252238,0
214529,0
124783,0
251114,0
67323,0
119151,0
221766,0
162583,0
153578,0
24987,0
246532,0
190107,0
73834,0
195441,0
159077,0
216815,0
123127,0
83849,0
161732,0
181869,0
209923,0
96251,0
211229,0
195946,0
70847,0
221786,0
69839,0
181346,0
227071,0
100964,0
208786,0
216162,0
167823,0
114718,0
149794,0
3686,0
14968,0
4862,0
48750,0
142331,0
182257,0
229471,0
242227,0
58478,0
275,0
188824,0
210809,0
152249,0
16917,0
97511,0
19325,0
194094,0
153155,0
32036,0
211086,0
182710,0
145073,0
97752,0
215467,0
13827,0
263172,0
189406,0
263338,0
42730,0
252495,0
103825,0
177303,0
116430,0
88595,0
138138,0
259378,0
171598,0
210246,0
23613,0
274050,0
42545,0
39343,0
149809,0
167888,0
109118,0
238481,0
45682,0
35063,0
15313,0
252396,0
216068,0
212214,0
119003,0
254900,0
189111,0
38106,0
50590,0
20414,0
13090,0
124879,0
200605,0
252231,0
204356,0
141531,0
41850,0
248947,0
51759,0
81332,0
266651,0
40406,0
73993,0
203689,0
156702,0
185955,0
284786,0
237251,0
115422,0
57100,0
86494,0
35242,0
4560,0
256670,0
105979,0
34008,0
94408,0
86082,0
135830,0
216116,0
217699,0
146756,0
208160,0
215732,0
261754,0
251417,0
206880,0
134206,0
151544,0
248097,0
124990,0
261452,0
167954,0
6481,0
161266,0
85879,0
191101,0
117288,0
70481,0
111123,0
127748,0
68922,0
214405,0
259644,0
251837,0
223097,0
250384,0
111167,0
5654,0
161804,0
236101,0
187388,0
244537,0
137930,0
53517,0
112457,0
101584,0
198846,0
254728,0
206544,0
254982,0
113458,0
99059,0
185679,0
70521,0
142367,0
273961,0
34945,0
200748,0
202270,0
18240,0
242265,0
256676,0
77196,0
86322,0
78866,0
76148,0
162596,0
171899,0
194742,0
162097,0
113620,0
250236,0
196812,0
200529,0
176955,0
182549,0
60751,0
50151,0
242329,0
1685,0
108138,0
249725,0
263075,0
213390,0
20478,0
62297,0
8121,0
204990,0
246384,0
181789,0
133292,0
101677,0
237848,0
162440,0
12381,0
185231,0
224763,0
237522,0
142834,0
99549,0
241246,0
24556,0
213025,0
19601,0
153117,0
140488,0
156940,0
76026,0
221981,0
262966,0
142907,0
272765,0
282711,0
217465,0
19102,0
219582,0
178646,0
81070,0
38379,0
137306,0
227340,0
86095,0
213739,0
109992,0
35908,0
186522,0
199248,0
210233,0
260918,0
51949,0
273734,0
216436,0
72090,0
140718,0
136220,0
23849,0
80205,0
47131,0
267982,0
100897,0
34948,0
47740,0
75949,0
35516,0
263829,0
241514,0
256449,0
117016,0
46336,0
105104,0
15287,0
186812,0
210690,0
96032,0
230332,0
144839,0
50138,0
67039,0
74663,0
221372,0
81578,0
260341,0
158427,0
218851,0
80589,0
201511,0
145039,0
77213,0
35207,0
96154,0
189112,0
183887,0
181935,0
68000,0
67046,0
269801,0
116104,0
142305,0
24534,0
274946,0
218471,0
94723,0
161216,0
204219,0
205219,0
32982,0
273897,0
147053,0
270915,0
155343,0
205975,0
284184,0
122827,0
226270,0
82438,0
140325,0
60302,0
221679,0
69177,0
268760,0
240878,0
186893,0
45602,0
59827,0
216585,0
83880,0
181322,0
54865,0
10023,0
48167,0
242630,0
91726,0
142658,0
256046,0
275889,0
141582,0
250552,0
152159,0
198592,0
218877,0
203641,0
174226,0
189319,0
53977,0
283464,0
269749,0
219711,0
11302,0
100662,0
184956,0
89699,0
178681,0
60846,0
146414,0
66226,0
134980,0
32193,0
22614,0
210586,0
94910,0
43398,0
240094,0
183526,0
29313,0
178009,0
175569,0
25012,0
49910,0
199231,0
196568,0
161520,0
229310,0
35159,0
280390,0
58997,0
122537,0
27782,0
61538,0
184936,0
20586,0
260255,0
137502,0
46134,0
254004,0
168311,0
129902,0
133359,0
261447,0
60385,0
148077,0
250433,0
162016,0
111023,0
40,0
138552,0
50445,0
264414,0
49782,0
42907,0
272191,0
116888,0
270539,0
114724,0
154573,0
41413,0
96269,0
237067,0
279245,0
193832,0
186353,0
146619,0
41975,0
164124,0
137172,0
132767,0
185919,0
264030,0
135522,0
182571,0
27332,0
91214,0
206675,0
47916,0
109084,0
31647,0
206641,0
261071,0
234199,0
113328,0
143324,0
138654,0
260353,0
194432,0
64057,0
4847,0
278191,0
11544,0
269737,0
28774,0
55180,0
212075,0
100492,0
72412,0
140285,0
62428,0
132414,0
140694,0
260946,0
83809,0
194674,0
198649,0
248698,0
134638,0
118327,0
278538,0
250334,0
114820,0
176973,0
57855,0
167915,0
94628,0
71934,0
119610,0
138430,0
130493,0
135673,0
171351,0
99792,0
181332,0
199010,0
3836,0
40778,0
96878,0
265088,0
171739,0
54862,0
217025,0
105239,0
107540,0
233877,0
206363,0
28418,0
229298,0
171859,0
187638,0
219927,0
23931,0
122493,0
49725,0
140834,0
109765,0
250541,0
266373,0
172991,0
248756,0
202291,0
112087,0
158279,0
245691,0
75995,0
129791,0
10247,0
7455,0
187094,0
23455,0
18299,0
158015,0
259310,0
227610,0
124693,0
172604,0
15716,0
179372,0
139840,0
47651,0
56232,0
76982,0
84621,0
195873,0
40816,0
212385,0
118291,0
265904,0
42738,0
218459,0
270951,0
184056,0
258092,0
221606,0
195714,0
2,0
112964,0
8096,0
74984,0
48985,0
108366,0
132852,0
168206,0
261347,0
183428,0
247552,0
27839,0
48045,0
135757,0
67819,0
51157,0
153410,0
252265,0
208153,0
194726,0
60836,0
194485,0
57572,0
245506,0
65362,0
71761,0
18726,0
125214,0
123010,0
216600,0
275703,0
62982,0
201428,0
23528,0
243527,0
245555,0
277171,0
210266,0
130419,0
164081,0
45949,0
438,0
21185,0
281437,0
84076,0
51515,0
121503,0
239162,0
1444,0
149019,0
151101,0
167001,0
11056,0
223307,0
41200,0
147919,0
4917,0
223786,0
41712,0
13269,0
47069,0
191262,0
83544,0
55704,0
171786,0
31113,0
135301,0
266113,0
70990,0
11820,0
226844,0
110906,0
59605,0
39258,0
180103,0
128041,0
118298,0
77946,0
220269,0
257848,0
128293,0
213882,0
201025,0
127601,0
80266,0
18369,0
51370,0
34928,0
101282,0
119290,0
180979,0
118,0
119997,0
27435,0
121067,0
109868,0
194225,0
112462,0
63174,0
210619,0
42080,0
160632,0
201645,0
124754,0
157573,0
104677,0
2607,0
62097,0
75688,0
254897,0
175155,0
160520,0
73685,0
113392,0
95918,0
73121,0
131295,0
127812,0
42113,0
52644,0
92141,0
1183,0
123728,0
244866,0
195170,0
112009,0
18376,0
215864,0
118253,0
22228,0
530,0
215036,0
224424,0
223315,0
106785,0
32151,0
54108,0
90853,0
135473,0
157309,0
271582,0
27219,0
122368,0
58872,0
147969,0
127761,0
214568,0
2198,0
178394,0
230023,0
760,0
269601,0
219693,0
117459,0
146823,0
52373,0
154526,0
185092,0
24284,0
179799,0
113463,0
105808,0
6218,0
240861,0
31290,0
160620,0
120218,0
212130,0
273522,0
163048,0
73004,0
25987,0
96522,0
145024,0
46171,0
247953,0
22843,0
214973,0
139028,0
279510,0
122671,0
17339,0
187777,0
35741,0
241332,0
15056,0
263292,0
15254,0
76850,0
253052,0
206408,0
257812,0
100641,0
208711,0
208942,0
220677,0
95091,0
44053,0
211417,0
135804,0
932,0
7188,0
212159,0
188776,0
222333,0
233102,0
98643,0
173193,0
127212,0
280260,0
245565,0
250653,0
136102,0
75205,0
98747,0
244606,0
197064,0
7011,0
36388,0
231852,0
47461,0
39705,0
77730,0
168075,0
131586,0
10856,0
122154,0
92708,0
203164,0
753,0
101807,0
181906,0
170557,0
145456,0
75874,0
264789,0
195393,0
279733,0
103232,0
74877,0
90002,0
161247,0
225579,0
242054,0
211307,0
142594,0
258359,0
208792,0
48181,0
6353,0
257870,0
221919,0
47007,0
156397,0
61475,0
49821,0
8537,0
163963,0
164256,0
131025,0
167091,0
519,0
108259,0
64984,0
37100,0
90639,0
44214,0
123082,0
46581,0
43220,0
51599,0
143270,0
141862,0
79091,0
255440,0
35848,0
238354,0
230176,0
1703,0
237872,0
281296,0
143504,0
114532,0
168954,0
206844,0
115672,0
126732,0
193794,0
205134,0
78816,0
245945,0
188626,0
167167,0
135234,0
113261,0
10618,0
104870,0
209716,0
222586,0
146947,0
67004,0
188356,0
97775,0
253396,0
33080,0
188831,0
103235,0
128941,0
237734,0
231354,0
124176,1
171138,0
14739,0
266192,0
182879,0
55159,0
133518,0
66168,0
136777,0
84151,0
52665,0
252036,0
3576,0
179184,0
185806,0
204693,0
113484,0
37807,0
156571,0
225625,0
207925,0
148093,0
136363,0
56217,0
90305,0
250909,0
51167,0
169749,0
99967,0
272004,0
251507,0
12595,0
96656,0
12665,0
258392,0
249065,0
30417,0
259246,0
156249,0
44469,0
255048,0
154139,0
236096,0
166851,0
249758,0
127453,0
110031,0
44590,0
202733,0
101031,0
163266,0
177619,0
110140,0
246674,0
189138,0
54574,0
124505,0
143380,0
216282,0
64137,0
174749,0
103972,0
194133,0
14575,0
151291,0
107928,0
173768,0
90837,0
176514,0
26579,0
185834,0
196746,0
273805,0
284276,0
24025,0
48368,0
27449,0
28498,0
181115,0
94237,0
126790,0
14926,0
144219,0
18552,0
133834,0
67640,0
8146,0
80666,0
48284,0
275088,0
15319,0
232629,0
265161,0
255230,0
53975,0
230791,0
252713,0
242224,0
150751,0
218917,0
193475,0
205235,0
239157,0
177910,0
188662,0
190558,0
9618,0
89211,0
163558,0
147236,0
7395,0
220272,0
251997,0
124281,0
11316,0
166687,0
8755,0
154237,0
109174,0
216052,0
257668,0
22869,0
62642,0
72139,0
21828,0
159992,0
12608,0
190474,0
34163,0
35732,0
192543,0
207103,0
82590,0
278712,0
121570,0
279196,0
154210,0
252620,0
28727,0
192116,0
16621,0
97866,0
146753,0
67585,0
265486,0
221732,0
90248,0
121369,0
6691,0
23679,0
269363,0
249385,0
114476,0
29635,0
227924,0
210428,0
268766,0
142545,0
59975,0
109462,0
241727,0
175303,0
263824,0
78125,0
85216,0
241926,0
177215,0
189496,0
245880,0
165601,0
68103,0
278339,0
185899,0
178671,0
96613,0
84505,0
114822,0
257369,0
100167,0
190284,0
118349,0
25435,0
274805,0
43982,0
133229,0
270221,0
93064,0
278510,0
57647,0
250227,0
142669,0
34334,0
238952,0
96668,0
213125,0
151362,0
174183,0
260090,0
109878,0
29249,0
207030,0
16755,0
40175,0
19327,0
277732,0
147064,0
269897,0
179528,0
136712,0
22750,0
31585,0
176246,0
18400,0
261381,0
107872,0
243313,0
126708,0
56156,0
51679,0
110117,0
147920,0
193966,0
5103,0
256245,0
75693,0
45668,0
237007,0
265059,0
79241,0
261639,0
188486,0
123413,0
85207,0
216202,0
265344,0
242189,0
69631,0
186620,0
202351,0
30310,0
121446,0
216050,0
34965,0
55556,0
222838,0
179618,0
232263,0
10807,0
1769,0
264149,0
81590,0
133122,0
5171,0
171834,0
143823,0
161548,0
95174,0
87826,0
78057,0
272237,0
75104,0
9409,0
227494,0
164969,0
146409,0
226295,0
66165,0
282713,0
261609,0
266260,0
69023,0
133903,0
23962,0
69223,0
109277,0
237307,0
43359,0
223881,0
237068,0
53105,0
137222,0
70332,0
133970,0
218090,0
236880,0
172342,0
254008,0
106461,0
190058,0
60152,0
199348,0
260319,0
282228,0
14723,0
76251,0
105505,0
31181,0
112034,0
204036,0
227255,0
250715,0
103892,0
73638,0
94557,0
275475,0
162630,0
68355,0
111588,0
24504,0
224370,0
27541,0
225506,0
229786,0
110576,0
197755,0
130274,0
191685,0
139178,0
19333,0
86744,0
222717,0
19073,0
130114,0
155557,0
139192,0
66558,0
50570,0
255202,0
59251,0
248806,0
153239,0
197804,0
20806,0
234145,0
120724,0
8329,0
146364,0
67743,0
256857,0
266486,0
282506,0
184090,0
262644,0
137980,0
8125,0
124052,0
115563,0
175359,0
51725,0
248671,0
113231,0
234485,0
106097,0
115181,0
38314,0
164152,0
97547,0
211979,0
202196,0
209510,0
86525,0
122755,0
274404,0
46321,0
215372,0
14313,0
29734,0
8193,0
221306,0
49095,0
182699,0
183693,0
57657,0
133193,0
46340,0
279998,0
140730,0
22830,0
46386,0
206828,0
277898,0
78901,0
10002,0
49592,0
249745,0
265370,0
123621,0
67747,0
104276,0
181442,0
261274,0
19536,0
177105,0
207188,0
128210,0
283331,0
19212,0
109518,0
200715,0
210923,0
279707,0
111147,0
216092,0
35238,0
230285,0
20895,0
200133,0
146976,0
247204,0
231051,0
7631,0
166559,0
190730,0
48331,0
7683,0
260324,0
210091,0
213303,0
166523,0
218889,0
271569,0
85680,0
125228,0
27806,0
126139,0
268422,0
272394,0
5978,0
53736,0
242161,0
100456,0
196497,0
189143,0
157959,0
155905,0
40305,0
93308,0
60319,0
65524,0
96659,0
195442,0
135516,0
273458,0
106849,0
22516,0
34567,0
63989,0
157238,0
55685,0
95480,0
98886,0
54470,0
187481,0
17143,0
47712,0
109340,0
144957,0
34389,0
79837,0
167932,0
212174,0
179367,0
259863,0
138723,0
195138,0
90012,0
31862,0
62702,0
5993,0
76598,0
51953,0
218063,0
203374,0
38981,0
96566,0
186791,0
274499,0
139791,0
249779,0
146722,0
109470,0
16296,0
255021,0
232131,0
65055,0
27967,0
142997,0
26448,0
102417,0
149321,0
71434,0
44351,0
182845,0
152728,0
201933,0
25426,0
41821,0
154458,0
109481,0
158803,0
85342,0
21585,0
142455,0
116838,0
185586,0
77466,0
213775,0
259061,0
79709,0
138539,0
266277,0
61407,0
34645,0
20248,0
114155,0
149010,0
92383,0
149478,0
157387,0
173762,0
215101,0
52381,0
39470,0
125734,0
34624,0
284118,0
74679,0
62693,0
197292,0
52117,0
125740,0
41300,0
21304,0
5085,0
194448,0
31744,0
26675,0
56218,0
170522,0
116241,0
120424,0
163286,0
51392,0
205367,0
81233,0
282718,0
212950,0
131462,0
107336,0
52497,0
162511,0
70188,0
99168,0
273356,0
206764,0
242860,0
122067,0
195040,0
108718,0
186401,0
183970,0
129858,0
214904,0
183822,0
199323,0
97888,0
54202,0
103130,0
20871,0
99326,0
99850,0
107256,0
33541,0
35922,0
107567,0
84680,0
82153,0
209922,0
272726,0
224608,0
235364,0
197888,0
239432,0
82884,0
114465,0
76437,0
85987,0
108612,0
214268,0
133614,0
67504,0
89477,0
227863,0
243133,0
159433,0
152572,0
121289,0
266516,0
68601,0
257982,0
145056,0
227189,0
169946,0
21047,0
126203,0
270136,0
84964,0
208696,0
190289,0
77776,0
74578,0
252770,0
274251,0
101772,0
92670,0
123083,0
176237,0
134270,0
210281,0
183587,0
67411,0
180452,0
184851,0
222842,0
233604,0
232779,0
256817,0
49897,0
215315,0
161099,0
186290,0
115826,0
105565,0
237784,0
142616,0
156716,0
74066,0
103394,0
183384,0
70425,0
114313,0
55419,0
127581,0
188747,0
226788,0
123158,0
101921,0
160211,0
92619,0
123347,0
219379,0
271509,0
233245,0
126251,0
225602,0
81386,0
240954,0
220941,0
122174,0
16577,0
270746,0
189950,0
83247,0
107911,0
171665,0
240974,0
200338,0
116631,0
200930,0
68955,0
194961,0
97142,0
198403,0
103530,0
86559,0
84074,0
183647,0
14179,0
144752,0
279935,0
234679,0
212516,1
178305,0
274643,0
148553,0
62943,0
89720,0
111321,0
75488,0
184119,0
245967,0
224451,0
209261,0
91175,0
50627,0
187199,0
164257,0
42321,0
69513,0
160449,0
161644,0
205270,0
61904,0
43630,0
4178,0
277599,0
242727,0
175702,0
46860,0
176823,0
193876,0
273611,0
246098,0
17794,0
201941,0
82718,0
9574,0
17809,0
57654,0
255850,0
137925,0
278386,0
251413,0
243604,0
264084,0
213373,0
231380,0
29121,0
102509,0
73053,0
215709,0
276160,0
151498,0
233949,0
31612,0
42573,0
68947,0
19586,0
240959,0
192326,0
272356,0
120647,0
72504,0
193596,0
147213,0
34850,0
69199,0
25314,0
111505,0
26867,0
59848,0
203683,0
147935,0
241985,0
235676,0
90309,0
209991,0
256024,0
54559,0
81364,0
77554,0
114836,0
64451,0
252547,0
223132,0
78986,0
148403,0
143419,0
101882,0
234771,0
203787,0
53616,0
180058,0
86039,0
44304,0
179002,0
86570,0
12112,0
247615,0
277869,0
262554,0
37177,0
71456,0
122516,0
252652,0
236984,0
115879,0
65251,0
134812,0
197966,0
29161,0
126912,0
85671,0
240231,0
61390,0
257063,0
89031,0
217270,0
145425,0
59478,0
164972,0
195090,0
146249,0
77676,0
58259,0
48611,0
162245,0
266927,0
110627,0
111256,0
268168,0
78644,0
130704,0
241709,0
14857,0
59057,0
234992,0
92163,0
258840,0
182728,0
244824,0
89707,0
58406,0
207888,0
28329,0
95836,0
266908,0
69849,0
199609,0
10398,0
134694,0
190589,0
177281,0
263952,0
153288,0
98602,0
251250,0
224228,0
22864,0
47170,0
59845,0
169052,0
203051,0
115767,0
187873,0
77843,0
82159,0
100292,0
85560,0
