,Class
25244,0
190801,0
108522,0
42778,0
95503,0
242470,0
186979,0
3752,0
67131,0
282096,0
115732,0
130354,0
241833,0
183461,0
207332,0
159581,0
268623,0
280577,0
238992,0
204146,0
157374,0
142055,0
115250,0
53483,0
215136,0
255228,0
240858,0
236758,0
21846,0
142066,0
11387,0
148489,0
58969,0
54801,0
140318,0
201104,0
93173,0
179476,0
254327,0
31551,0
256321,0
227285,0
83582,0
163773,0
175270,0
177201,0
9860,0
201028,0
41565,0
107210,0
106682,0
154058,0
9580,0
98325,0
56755,0
143548,0
118167,0
14499,0
76791,0
62216,0
12059,0
179165,0
120284,0
152805,0
45702,0
163874,0
208333,0
15335,0
140081,0
217985,0
165693,0
269905,0
67919,0
226420,0
118925,0
13605,0
175355,0
69500,0
148711,0
280030,0
187299,0
152548,0
72574,0
106770,0
217827,0
115402,0
118657,0
179396,0
223882,0
210688,0
274213,0
151023,0
257545,0
261660,0
265530,0
95555,0
257452,0
104661,0
173209,0
8861,0
200912,0
126503,0
173541,0
253429,0
95233,0
53079,0
142746,0
243440,0
215625,0
125518,0
83520,0
19729,0
179509,0
200619,0
207962,0
151187,0
133469,0
145760,0
221283,0
90812,0
225859,0
100560,0
98246,0
9647,0
108972,0
85664,0
274601,0
270107,0
88664,0
219931,0
244081,0
83685,0
138786,0
87145,0
41570,0
283186,0
90346,0
270821,0
144778,0
109917,0
131109,0
223448,0
118390,0
46360,0
35378,0
156267,0
243771,0
37598,0
254323,0
34236,0
241641,0
126646,0
203117,0
107725,0
227901,0
94876,0
72331,0
147076,0
280537,0
83184,0
180251,0
34368,0
222033,0
135506,0
111799,0
39995,0
42971,0
59103,0
138151,0
157990,0
215166,0
2434,0
27879,0
73612,0
283960,0
46287,0
82314,0
156525,0
183327,0
213166,0
115155,0
272338,0
211814,0
201004,0
265340,0
152,0
83773,0
64167,0
60027,0
112917,0
185002,0
277162,0
226205,0
53626,0
150765,0
205466,0
245251,0
1746,0
202167,0
100597,0
20366,0
191882,0
199557,0
146126,0
140390,0
211929,0
30900,0
233921,0
53060,0
277797,0
264593,0
55294,0
62489,0
229140,0
143233,0
273364,0
264533,0
141721,0
257100,0
121445,0
236903,0
278,0
193652,0
122029,0
74875,0
149431,0
104540,0
15462,0
201176,0
252012,0
11726,0
229441,0
74159,0
280510,0
63296,0
273189,0
281881,0
220736,0
63380,0
110074,0
135703,0
141146,0
247149,0
284096,0
31186,0
235162,0
22755,0
237116,0
224025,0
143082,0
205314,0
89959,0
22796,0
115789,0
259835,0
47006,0
222450,0
104581,0
230986,0
20437,0
275573,0
11456,0
124170,0
16346,0
88160,0
202263,0
187434,0
217657,0
201177,0
94488,0
238139,0
56533,0
209882,0
198877,0
123075,0
236510,0
58464,0
3004,0
22426,0
112203,0
164051,0
11805,0
276825,0
106305,0
74033,0
159293,0
21925,0
91235,0
234711,0
95926,0
195070,0
97000,0
210068,0
236396,0
207978,0
280359,0
229640,0
195995,0
14037,0
273960,0
271591,0
104719,0
76385,0
277538,0
123509,0
68905,0
66906,0
232125,0
206397,0
67134,0
246260,0
249780,0
276233,0
71116,0
270316,0
257390,0
89792,0
33757,0
246951,0
63404,0
283605,0
268383,0
107198,0
91656,0
132041,0
117909,0
196194,0
250769,0
229450,0
192062,0
138997,0
70147,0
76471,0
196601,0
181297,0
169684,0
3367,0
196192,0
103081,0
169456,0
174476,0
148062,0
173248,0
14482,0
74539,0
151972,0
88722,0
213675,0
89475,0
111798,0
96729,0
63950,0
11433,0
67315,0
96090,0
238437,0
270027,0
16640,0
217775,0
82826,0
106521,0
255461,0
219855,0
157642,0
42276,0
227685,0
106812,0
32294,0
165229,0
274615,0
63938,0
113671,0
181876,0
154785,0
108545,0
79171,0
49872,0
261219,0
200143,0
274401,0
282331,0
202683,0
103103,0
64532,0
162402,0
17302,0
177579,0
138707,0
158707,0
241958,0
20945,0
95930,0
198076,0
206754,0
14382,0
168360,0
125736,0
20887,0
57133,0
187940,0
250320,0
218465,0
175795,0
275002,0
7059,0
280750,0
224833,0
258519,0
77759,0
87343,0
130100,0
17973,0
281512,0
185807,0
141155,0
134744,0
222345,0
167575,0
140352,0
205499,0
159859,0
179933,0
31661,0
209477,0
122461,0
283751,0
233713,0
259281,0
121471,0
107058,0
220420,0
136727,0
158357,0
4330,0
8469,0
13413,0
3972,0
195503,0
154768,0
17795,0
80709,0
41214,0
90804,0
83001,0
199026,0
15209,0
151909,0
252033,0
4176,0
37244,0
85750,0
99387,0
278624,0
182226,0
146723,0
78825,0
263146,0
146737,0
163638,0
111992,0
53852,0
140364,0
275997,0
252833,0
121892,0
147070,0
150879,0
155326,0
238406,0
132309,0
17356,0
19778,0
927,0
51049,0
25125,0
221965,0
30781,0
147558,0
217864,0
132638,0
21332,0
218998,0
205113,0
13668,0
153175,0
78611,0
146145,0
269607,0
55310,0
186858,0
24820,0
57845,0
167887,0
85845,0
46089,0
224705,0
276242,0
48383,0
77609,0
124101,0
157610,0
172932,0
3877,0
219286,0
55876,0
56881,0
158623,0
60717,0
265178,0
46853,0
181372,0
152435,0
98356,0
78571,0
13815,0
75109,0
37886,0
282341,0
15992,0
143051,0
181872,0
106860,0
163326,0
136988,0
74017,0
262243,0
43943,0
145463,0
42749,0
52290,0
261789,0
121085,0
102580,0
61625,0
212246,0
173859,0
229197,0
218860,0
3263,0
111438,0
13106,0
127122,0
130135,0
257544,0
2155,0
19481,0
194988,0
99568,0
86841,0
195415,0
22300,0
79882,0
274734,0
227374,0
197421,0
160358,0
234901,0
188400,0
252346,0
165812,0
222114,0
42270,0
55242,0
213223,0
251265,0
227595,0
280827,0
153762,0
23023,0
114285,0
259358,0
215264,0
257433,0
252503,0
88694,0
234306,0
122256,0
114325,0
7529,0
175519,0
234952,0
48775,0
188939,0
137364,0
115372,0
237421,0
221961,0
221114,0
4694,0
18353,0
201435,0
157714,0
23766,0
37197,0
170715,0
267836,0
264108,0
213422,0
190113,0
247120,0
262274,0
163371,0
202990,0
233674,0
6020,0
54829,0
66710,0
162023,0
99581,0
83977,0
31482,0
10008,0
187900,0
279582,0
247038,0
7060,0
271038,0
208281,0
33582,0
91851,0
56699,0
253705,0
226589,0
50846,0
160767,0
99434,0
179662,0
91257,0
144643,0
42957,0
100008,0
53569,0
270065,0
165394,0
115207,0
32419,0
141164,0
212290,0
262978,0
269863,0
105023,0
261324,0
57106,0
63492,0
272543,0
217769,0
39543,0
18237,0
137616,0
3871,0
91536,0
149178,0
118020,0
38918,0
239218,0
233481,0
267516,0
275712,0
108496,0
87610,0
200816,0
72500,0
787,0
25873,0
102123,0
251786,0
259936,0
255986,0
204610,0
280507,0
179634,0
45749,0
43436,0
224420,0
34115,0
113419,0
226332,0
110298,0
248747,0
41694,0
14463,0
137375,0
155913,0
280879,0
197623,0
251416,0
195380,0
161509,0
44527,0
132783,0
9510,0
78780,0
76299,0
57029,0
279894,0
180656,0
164629,0
182986,0
230151,0
46424,0
44334,0
219302,0
202494,0
253403,0
182231,0
74753,0
261124,0
236726,0
54887,0
2522,0
283909,0
145247,0
277000,0
121342,0
140411,0
212276,0
162847,0
206246,0
154388,0
106127,0
61642,0
18681,0
66338,0
123595,0
158896,0
91372,0
4332,0
224031,0
13256,0
12774,0
272540,0
41668,0
121339,0
114190,0
35705,0
15979,0
11973,0
152736,0
3732,0
246211,0
12730,0
112469,0
205764,0
230362,0
167821,0
271103,0
115249,0
184255,0
100497,0
61387,0
255160,0
174124,0
248061,0
118596,0
49374,0
4353,0
223135,0
173021,0
155137,0
20511,0
257723,0
92627,0
277018,0
156655,0
276523,0
65562,0
160161,0
21021,0
19259,0
209145,0
244770,0
136732,0
150086,0
44855,0
241936,0
193464,0
108892,0
163903,0
195485,0
89364,0
191615,0
74140,0
23338,0
150527,0
235205,0
77389,0
124298,0
46678,0
171656,0
73801,0
164708,0
104463,0
126704,0
248605,0
279010,0
125530,0
122288,0
50941,0
43014,0
244091,0
55669,0
57138,0
69045,0
259124,0
113058,0
15691,0
189979,0
105972,0
90489,0
172152,0
198074,0
230205,0
51441,0
27556,0
275526,0
126271,0
266734,0
181292,0
103607,0
133763,0
186115,0
97965,0
63029,0
602,0
275381,0
21087,0
270070,0
148117,0
126384,0
5344,0
56863,0
154132,0
73098,0
150005,0
127520,0
103596,0
21819,0
266235,0
244068,0
250709,0
239111,0
46045,0
147294,0
92523,0
269093,0
103856,0
193295,0
79899,0
249754,0
68125,0
107789,0
116174,0
146391,0
193775,0
277601,0
109407,0
65080,0
69173,0
15764,0
217379,0
62738,0
266476,0
20005,0
69346,0
44189,0
97151,0
169838,0
236814,0
178284,0
77287,0
24567,0
53144,0
203865,0
238736,0
61026,0
254680,0
18391,0
12592,0
57931,0
166724,0
196264,0
42583,0
70292,0
128113,0
104948,0
9340,0
150162,0
62647,0
217199,0
68402,0
112057,0
264724,0
23805,0
244686,0
43646,0
49184,0
218568,0
150869,0
103165,0
45317,0
207486,0
228608,0
48654,0
74803,0
34846,0
246966,0
94567,0
146340,0
242801,0
17569,0
211454,0
208891,0
40955,0
221152,0
158640,0
25820,0
227448,0
263834,0
14057,0
200600,0
76458,0
51012,0
276453,0
34122,0
97254,0
159503,0
6690,0
176383,0
56727,0
202387,0
74517,0
97233,0
222852,0
284113,0
90255,0
191503,0
170941,0
105948,0
247646,0
209248,0
74716,0
183646,0
39032,0
79573,0
270492,0
253692,0
72196,0
12269,0
867,0
254115,0
12064,0
12184,0
239799,0
231851,0
141060,0
257142,0
147899,0
24446,0
57724,0
72534,0
171320,0
273983,0
71142,0
250750,0
34640,0
165585,0
180111,0
37884,0
70951,0
1641,0
108559,0
83925,0
249309,0
27936,0
82976,0
166212,0
65009,0
106516,0
222254,0
13749,0
264527,0
128412,0
68117,0
28555,0
114536,0
153548,0
157099,0
236530,0
264970,0
182925,0
16503,0
127506,0
105526,0
176521,0
163826,0
143616,0
163637,0
70902,0
213612,0
244645,0
67681,0
277719,0
30143,0
283517,0
59575,0
232337,0
193687,0
196700,0
148832,0
129797,0
75730,0
4252,0
228801,0
66166,0
154396,0
12190,0
175671,0
145330,0
31118,0
115976,0
65234,0
29716,0
248352,0
27849,0
243965,0
247826,0
230183,0
112223,0
81078,0
188306,0
38744,0
137353,0
54828,0
26291,0
22522,0
266150,0
37229,0
112595,0
16876,0
2227,0
174661,0
5857,0
241811,0
226726,0
211572,0
122686,0
233543,0
25171,0
63718,0
85150,0
17063,0
14797,0
60059,0
236300,0
254261,0
149294,0
269126,0
180325,0
99618,0
65625,0
81728,0
53557,0
51817,0
240871,0
129645,0
193134,0
46295,0
280188,0
154145,0
255952,0
211432,0
257542,0
7458,0
91599,0
51560,0
44239,0
237062,0
137939,0
117096,0
90106,0
274576,0
165701,0
99561,0
111382,0
36890,0
36431,0
178879,0
267733,0
152100,0
163167,0
34006,0
44639,0
59119,0
86138,0
205844,0
156010,0
59563,0
200434,0
112984,0
6081,0
49624,0
78641,0
32421,0
281009,0
39328,0
143417,0
119886,0
17833,0
216480,0
135061,0
32762,0
102603,0
3454,0
273344,0
80749,0
218060,0
267496,0
184206,0
3606,0
213952,0
124063,0
67692,0
125565,0
147605,1
97580,0
246105,0
101004,0
219869,0
119164,0
243926,0
89764,0
86090,0
24174,0
251500,0
16598,0
83164,0
14012,0
54132,0
94088,0
142186,0
40536,0
264077,0
158719,0
136491,0
25111,0
15039,0
173135,0
267710,0
220938,0
79659,0
88592,0
136242,0
70849,0
227766,0
205082,0
23544,0
61670,0
194811,0
69273,0
240020,0
89040,0
90525,0
281347,0
16924,0
16619,0
112737,0
67361,0
79907,0
137553,0
253366,0
41700,0
178263,0
158064,0
29157,0
167840,0
146056,0
156181,0
103899,0
254043,0
164841,0
68585,0
33282,0
214169,0
21586,0
233156,0
239859,0
90185,0
46436,0
192005,0
187955,0
229081,0
259557,0
44769,0
140340,0
244650,0
55746,0
53337,0
284684,0
212210,0
257414,0
254423,0
210232,0
197887,0
86468,0
146465,0
234649,0
110724,0
42901,0
1326,0
42521,0
69574,0
174393,0
197960,0
190000,0
74996,0
78518,0
120881,0
146125,0
188058,0
158487,0
105039,0
273054,0
28603,0
18706,0
118169,0
92979,0
158455,0
84705,0
7999,0
125876,0
122553,0
162683,0
78284,0
77438,0
2964,0
277742,0
277320,0
142277,0
136334,0
148308,0
93393,0
75822,0
73645,0
42797,0
149000,0
236697,0
123308,0
186275,0
274331,0
9871,0
146974,0
120767,0
113841,0
3589,0
3956,0
201478,0
188767,0
836,0
245004,0
248309,0
82187,0
122905,0
141840,0
81152,0
114603,0
106750,0
187503,0
259544,0
41246,0
249533,0
41526,0
98520,0
32104,0
106159,0
25268,0
256908,0
105837,0
252894,0
48062,0
242593,0
59063,0
197763,0
214691,0
12645,0
140166,0
163876,0
185994,0
111875,0
10266,0
98291,0
282673,0
218133,0
204472,0
229135,0
65018,0
111402,0
58721,0
198581,0
219517,0
192315,0
139443,0
187269,0
126725,0
280276,0
259692,0
11508,0
85927,0
184005,0
158320,0
37866,0
103336,0
156951,0
217242,0
40708,0
270430,0
125051,0
81586,0
102128,0
197724,0
122489,0
186695,0
84862,0
740,0
141352,0
15854,0
184172,0
142612,0
121659,0
201844,0
174140,0
38330,0
195366,0
195835,0
115055,0
181138,0
49980,0
251909,0
509,0
84741,0
148027,0
206332,0
4876,0
161516,0
174497,0
33566,0
189875,0
33008,0
74338,0
177193,0
82376,0
64416,0
186527,0
60015,0
254570,0
233548,0
116037,0
24501,0
253187,0
263311,0
273472,0
30274,0
75922,0
155955,0
147902,0
22338,0
199510,0
131293,0
189311,0
100142,0
246523,0
262853,0
92103,0
144794,0
265194,0
152450,0
148548,0
112382,0
159089,0
211222,0
133423,0
233923,0
121986,0
195709,0
71405,0
57020,0
28149,0
45609,0
113046,0
168105,0
180242,0
21128,0
176261,0
170282,0
232906,0
47298,0
43709,0
21017,0
235563,0
151902,0
9781,0
32776,0
206305,0
207839,0
76523,0
224446,0
162891,0
10548,0
199192,0
168218,0
205295,0
15142,0
115901,0
282562,0
160774,0
48748,0
249454,0
19781,0
48006,0
36158,0
110723,0
91177,0
84208,0
121176,0
252255,0
265296,0
155393,0
47834,0
143068,0
284536,0
257635,0
191446,0
219168,0
279171,0
88285,0
163725,0
175550,0
208397,0
127810,0
201801,0
22121,0
276373,0
259877,0
43158,0
255152,0
149365,0
5054,0
58881,0
144228,0
75957,0
160659,0
66612,0
41781,0
217343,0
225677,0
215573,0
258231,0
165294,0
20977,0
160512,0
634,0
146454,0
78070,0
198642,0
3281,0
95666,0
41983,0
80502,0
261607,0
121376,0
131175,0
15000,0
239448,0
91769,0
217434,0
256887,0
179965,0
173662,0
161232,0
206837,0
218708,0
194365,0
262671,0
119673,0
24312,0
256495,0
273291,0
36957,0
1163,0
134047,0
190411,0
18966,0
182644,0
222132,0
184925,0
191259,0
14996,0
87724,0
40304,0
146301,0
282582,0
32717,0
272186,0
96965,0
194799,0
100528,0
132292,0
192808,0
226671,0
32493,0
130441,0
242957,0
136055,0
117214,0
233892,0
143427,0
267653,0
273873,0
257159,0
251407,0
248613,0
275444,0
30038,0
264021,0
257509,0
153060,0
52130,0
267044,0
114660,0
90238,0
82141,0
45434,0
120072,0
55408,0
56988,0
191055,0
203365,0
120588,0
149013,0
23939,0
213873,0
230107,0
102122,0
206718,0
185867,0
251738,0
151861,0
185067,0
183517,0
1924,0
282818,0
141445,0
194638,0
200141,0
245265,0
281453,0
209721,0
73271,0
246373,0
191476,0
43077,0
37373,0
216519,0
198229,0
94127,0
203626,0
176548,0
263604,0
124381,0
255670,0
255043,0
3863,0
12432,0
278709,0
61221,0
25407,0
87112,0
118165,0
48561,0
226781,0
195506,0
90511,0
36648,0
124989,0
74314,0
134566,0
262425,0
167989,0
122129,0
5154,0
204619,0
207301,0
152580,0
124969,0
7424,0
165444,0
183166,0
45250,0
61459,0
156877,0
196525,0
245313,0
219635,0
120734,0
210986,0
48223,0
7552,0
83219,0
140707,0
14868,0
100059,0
204637,0
29781,0
102951,0
153241,0
128241,0
196178,0
169031,0
246465,0
79212,0
1782,0
26650,0
175714,0
199926,0
43301,0
243705,0
171933,0
21474,0
181005,0
50253,0
131251,0
62880,0
187254,0
33458,0
31538,0
184589,0
196034,0
172261,0
168706,0
48725,0
145704,0
27326,0
37811,0
185828,0
165915,0
255243,0
76275,0
152376,0
100396,0
220796,0
223727,0
90031,0
176641,0
93361,0
5290,0
105604,0
202164,0
114199,0
131356,0
81449,0
91192,0
108547,0
217740,0
187742,0
156672,0
45603,0
12963,0
187795,0
246771,0
142859,0
150360,0
176084,0
50256,0
262915,0
28489,0
113266,0
31261,0
100245,0
174527,0
17797,0
104899,0
236004,0
245981,0
15665,0
234797,0
281194,0
205532,0
43258,0
181907,0
7002,0
16810,0
47108,0
181770,0
171525,0
62528,0
19794,0
42182,0
29662,0
168784,0
206163,0
34902,0
195511,0
243556,0
273760,0
19132,0
253571,0
120732,0
85094,0
18460,0
204825,0
129037,0
161741,0
215544,0
172263,0
82840,0
91459,0
95839,0
60723,0
132480,0
146698,0
218040,0
598,0
89678,0
248773,0
174673,0
15914,0
232914,0
105637,0
6949,0
263482,0
127643,0
81989,0
97517,0
263652,0
128985,0
87344,0
94649,0
137918,0
88131,0
153723,0
148165,0
165,0
150586,0
247188,0
200498,0
279298,0
138322,0
268706,0
276492,0
242590,0
161181,0
61024,0
219431,0
1082,0
213339,0
167071,0
179399,0
45327,0
95789,0
62678,0
255308,0
248465,0
24700,0
87124,0
193396,0
108816,0
280107,0
231021,0
175514,0
114623,0
192405,0
224419,0
121061,0
106581,0
277981,0
190135,0
180741,0
183790,0
279772,0
267437,0
102094,0
105270,0
100308,0
191231,0
124613,0
109346,0
29424,0
147663,0
250812,0
51120,0
101676,0
134525,0
123437,0
240769,0
280159,0
271630,0
35199,0
134466,0
257733,0
156366,0
82234,0
149483,0
276817,0
101109,0
160933,0
97869,0
41037,0
35454,0
225483,0
188549,0
193710,0
30698,0
268871,0
221157,0
47598,0
214589,0
61023,0
221780,0
232610,0
164985,0
184701,0
92839,0
257660,0
282081,0
10260,0
26548,0
201647,0
158740,0
188131,0
175302,0
284284,0
106660,0
262907,0
247468,0
231478,0
88751,0
258417,0
64311,0
181056,0
243159,0
245029,0
228660,0
177682,0
50642,0
19865,0
59382,0
270987,0
97896,0
252428,0
235703,0
99488,0
114683,0
275064,0
156846,0
178575,0
194854,0
228915,0
198913,0
50220,0
16802,0
77755,0
67330,0
58591,0
243539,0
188630,0
14106,0
75943,0
245532,0
57867,0
267145,0
27423,0
49407,0
217959,0
235047,0
140777,0
125167,0
51514,0
37020,0
45184,0
49615,0
163690,0
210036,0
183933,0
31747,0
200095,0
115544,0
157876,0
216484,0
39474,0
235295,0
49178,0
31792,0
158082,0
18737,0
152907,0
33997,0
98420,0
154690,0
252137,0
228996,0
178594,0
70347,0
269322,0
181759,0
16664,0
129071,0
158182,0
254516,0
222036,0
265859,0
235215,0
252047,0
281331,0
56359,0
206027,0
57009,0
11030,0
12843,0
256858,0
178208,1
15578,0
150131,0
65384,0
150135,0
62561,0
133943,0
87212,0
57880,0
37922,0
39762,0
147814,0
186313,0
155518,0
78804,0
107491,0
146163,0
30568,0
282328,0
149007,0
108807,0
270826,0
247408,0
104129,0
72586,0
257799,0
162401,0
199354,0
258175,0
170360,0
194411,0
236165,0
111933,0
202406,0
282345,0
81276,0
230942,0
27313,0
237904,0
140737,0
135650,0
215610,0
127059,0
133690,0
269171,0
16913,0
71748,0
83,0
253098,0
7357,0
103416,0
164699,0
201623,0
204152,0
202724,0
208058,0
44401,0
19216,0
282540,0
131009,0
219612,0
272135,0
274242,0
7106,0
212805,0
22479,0
216205,0
35109,0
43749,0
258204,0
17046,0
227556,0
94439,0
78594,0
150174,0
180671,0
105155,0
42003,0
38420,0
61826,0
19493,0
257404,0
88837,0
11903,0
252866,0
141179,0
4692,0
4072,0
189526,0
172638,0
121486,0
183162,0
193224,0
218246,0
19060,0
264484,0
158448,0
114405,0
61031,0
189749,0
10914,0
874,0
8915,0
257595,0
154860,0
58051,0
222902,0
210337,0
109014,0
149103,0
258292,0
194892,0
254731,0
237323,0
226093,0
198789,0
243382,0
131422,0
20788,0
243351,0
175716,0
100300,0
103263,0
149784,0
188746,0
123333,0
160508,0
188108,0
230412,0
147681,0
251059,0
79887,0
106617,0
240770,0
39136,0
4601,0
154867,0
139596,0
49778,0
68669,0
87071,0
25455,0
169987,0
11035,0
169796,0
4832,0
118769,0
174176,0
198606,0
121286,0
145791,0
227917,0
60776,0
65082,0
107937,0
9364,0
152827,0
269718,0
174710,0
91237,0
276289,0
120188,0
238426,0
235384,0
65826,0
163436,0
42645,0
128333,0
256322,0
7814,0
75975,0
194036,0
212901,0
157570,0
203266,0
135288,0
67829,0
34204,0
218587,0
46843,0
111465,0
17519,0
150438,0
123167,0
212806,0
256431,0
113566,0
208093,0
187161,0
246482,0
19716,0
138966,0
54739,0
113085,0
56571,0
24127,0
57033,0
117481,0
62704,0
47385,0
84668,0
156884,0
139556,0
212227,0
152267,0
27187,0
3781,0
170474,0
42984,0
250512,0
283950,0
13816,0
112699,0
92115,0
30636,0
109295,0
238420,0
53104,0
10942,0
88773,0
30428,0
173431,0
283498,0
184209,0
131871,0
41964,0
186533,0
100946,0
234379,0
150646,0
276484,0
166547,0
77572,0
159446,0
10741,0
16163,0
130833,0
37280,0
4755,0
143999,0
69025,0
261303,0
74881,0
53409,0
89537,0
31163,0
177200,0
153137,0
206624,0
276039,0
53022,0
260842,0
14660,0
34248,0
112230,0
169980,0
39286,0
127225,0
277159,0
284138,0
61623,0
264165,0
35841,0
163065,0
122022,0
56914,0
210983,0
268865,0
53142,0
227004,0
143298,0
234356,0
279445,0
11990,0
35235,0
27358,0
54408,0
249161,0
227415,0
248829,0
205660,0
86814,0
35844,0
152101,0
46691,0
166245,0
232435,0
196380,0
283874,0
173833,0
213947,0
25045,0
257351,0
186421,0
257083,0
58473,0
11236,0
177555,0
90199,0
134698,0
275309,0
231320,0
22715,0
82475,0
199415,0
125221,0
39553,0
250777,0
10232,0
53893,0
122466,0
43372,0
157672,0
241681,0
180712,0
182193,0
182752,0
130164,0
225902,0
75003,0
224312,0
112624,0
282913,0
3182,0
105268,0
189802,0
187230,0
14693,0
150719,0
55810,0
250345,0
67351,0
139453,0
105890,0
137947,0
147305,0
244467,0
233083,0
154753,0
177889,0
60300,0
273902,0
155048,0
175127,0
132918,0
215579,0
170676,0
135720,0
172131,0
248794,0
62152,0
162675,0
60596,0
100800,0
176333,0
184671,0
238440,0
130237,0
25368,0
20500,0
155733,0
4825,0
188138,0
271673,0
217972,0
31934,0
218173,0
193655,0
145524,0
17530,0
88746,0
31055,0
17696,0
207607,0
266050,0
252607,0
262448,0
128086,0
238630,0
119579,0
43804,0
136907,0
103279,0
92983,0
243265,0
102823,0
212073,0
93056,0
46775,0
153660,0
82035,0
7453,0
115054,0
282316,0
30747,0
21369,0
245912,0
84266,0
281088,0
256450,0
71963,0
157589,0
82120,0
73757,0
636,0
83802,0
114145,0
127923,0
233400,0
240616,0
52823,0
236512,0
79515,0
59959,0
274153,0
121162,0
110689,0
51218,0
44482,0
60238,0
165112,0
238275,0
41624,0
171729,0
267558,0
218875,0
219685,0
185752,0
175786,0
73067,0
97280,0
73065,0
119230,0
49121,0
108076,0
134848,0
122436,0
23284,0
99493,0
157558,0
264585,0
225127,0
125523,0
221369,0
172859,0
133755,0
36441,0
167875,0
11765,0
52660,0
104638,0
248436,0
86460,0
187215,0
59576,0
230642,0
271711,0
253245,0
100805,0
83055,0
139668,0
113850,0
131270,0
283679,0
259836,0
262376,0
266257,0
172872,0
183139,0
227381,0
112175,0
177697,0
192977,0
55532,0
271813,0
179811,0
201469,0
95257,0
136696,0
162234,0
160042,0
130497,0
140517,0
90529,0
127990,0
117356,0
219898,0
209081,0
172487,0
217639,0
161390,0
126457,0
241010,0
149619,0
46571,0
86018,0
68191,0
33237,0
200564,0
155944,0
137747,0
158434,0
10351,0
227693,0
102114,0
142031,0
99736,0
18816,0
198489,0
170589,0
99370,0
162628,0
